id,category,query,reference_command,generated_raw,extracted_command,syntax_check,semantic_chrf1,semantic_level,sandbox_check,notes
1,commands,怎么查看当前目录下所有文件的大小,ls -lh,"{ |     ""command"": ""du -sh *"", |     ""explanation"": ""显示当前目录下所有文件和子目录的总大小，-s 表示只显示总计，-h 表示以人类可读的格式显示大小。"", |     ""warning"": """" | }",du -sh *,pass,0.5455,medium,pass,
2,commands,递归查找所有 .log 后缀的文件,find . -name '*.log',"{""command"":""find . -type f -name ""*.log\"""",""explanation"":""递归查找当前目录及其子目录下所有 .log 后缀的文件""}",find . -type f -name,pass,0.6061,medium,pass,
3,commands,把 output.txt 里所有的 ERROR 行过滤出来,grep 'ERROR' output.txt,"{ |     ""command"": ""grep -i 'ERROR' output.txt"", |     ""explanation"": ""查找 output.txt 中包含 'ERROR' 的所有行，不区分大小写。"", |     ""warning"": """" | }",grep -i 'ERROR' output.txt,pass,0.9545,high,pass,
4,commands,统计 access.log 里出现次数最多的前5个IP,awk '{print $1}' access.log | sort | uniq -c | sort -rn | head -5,"{""command"":""grep -oE '(\d+\.\d+\.\d+\.\d+)' /path/to/access.log | sort | uniq -c | sort -nr | head -n 5"",""explanation"":""使用grep提取access.log中的IP地址，sort和uniq计数并排序，最后取前5个"",""warning"":""""}",grep -oE '(\d+\.\d+\.\d+\.\d+)' /path/to/access.log | sort | uniq -c | sort -nr | head -n 5,pass,0.6929,medium,pass,
5,commands,用 sed 把文件里所有的 foo 替换成 bar,sed -i 's/foo/bar/g' filename,"{ |     ""command"": ""sed 's/foo/bar/g' filename"", |     ""explanation"": ""使用 sed 命令全局替换文件中的所有 foo 为 bar。g 表示全局替换，如果不需要全部替换可以省略。"", |     ""warning"": """" | }",sed 's/foo/bar/g' filename,pass,0.9600,high,blocked,
6,commands,给 deploy.sh 添加可执行权限,chmod +x deploy.sh,"{""command"":""chmod +x deploy.sh"",""explanation"":""给 deploy.sh 文件添加执行权限"",""warning"":""""}",chmod +x deploy.sh,pass,1.0000,high,pass,
7,commands,查看哪个进程占用了 8080 端口,lsof -i :8080,"{ |     ""command"": ""lsof -nP -iTCP:8080 -sTCP:LISTEN"", |     ""explanation"": ""使用 lsof 命令查找占用 8080 端口的进程及其相关信息，包括进程ID（PID）。"", |     ""warning"": """" | }",lsof -nP -iTCP:8080 -sTCP:LISTEN,pass,0.5500,medium,pass,
8,commands,实时监控系统 CPU 和内存使用情况,top,"{""command"":""watch -n 1 'top -b -n 1 | grep -E ""Mem|Tasks|平均负载""'"",""explanation"":""使用watch命令每秒更新一次top命令输出，显示内存使用情况、任务数和平均负载。"",""warning"":""""}",watch -n 1 'top -b -n 1 | grep -E,fail,0.2222,low,blocked,
9,tasks,把 /var/log/app 目录压缩成 tar.gz 并保存到 /backup,tar -czf /backup/app-$(date +%Y%m%d).tar.gz /var/log/app,"{ |     ""command"": ""tar -czf /backup/app_logs_$(date +%Y%m%d_%H%M%S).tar.gz /var/log/app"", |     ""explanation"": ""使用 tar 命令将 /var/log/app 目录压缩为 tar.gz 格式，并在文件名中加入当前日期和时间戳，然后保存到 /backup 目录。"", |     ""warning"": """" | }",tar -czf /backup/app_logs_$(date +%Y%m%d_%H%M%S).tar.gz /var/log/app,pass,0.8793,high,blocked,
10,tasks,删除 /tmp 目录下3天前创建的临时文件,find /tmp -mtime +3 -type f -delete,"{""command"":""find /tmp -type f -name '*.tmp' -mtime +3 -print"",""explanation"":""查找 /tmp 目录下3天前创建的 .tmp 文件，并显示它们的路径"",""warning"":""""}",find /tmp -type f -name '*.tmp' -mtime +3 -print,pass,0.7246,medium,pass,
11,tasks,检查磁盘使用率，列出超过80%的挂载点,df -h | awk 'NR>1 && int($5)>80 {print $0}',"{ |     ""command"": ""df -h | grep '%80'"", |     ""explanation"": ""查看磁盘使用率，并筛选出超过80%的挂载点。"", |     ""warning"": """" | }",df -h | grep '%80',pass,0.4490,low,pass,
12,tasks,设置一个每天凌晨2点自动备份数据库的定时任务,crontab -e  # add: 0 2 * * * /path/to/backup.sh,"{""command"":""echo '0 2 * * * /usr/bin/mysqldump -uusername -pPassword dbname > /backups/db_$(date +%Y%m%d).sql' | sudo crontab -e"",""explanation"":""编辑 crontab 文件，添加每天凌晨2点自动备份数据库的任务"",""warning"":""""}",echo '0 2 * * * /usr/bin/mysqldump -uusername -pPassword dbname > /backups/db_$(date +%Y%m%d).sql' | sudo crontab -e,pass,0.4818,low,blocked,
